SK_ID_CURR,TARGET
201600,0.03936158953690745
201630,0.09448865572453805
201631,0.0643712406506449
201635,0.012369347269029753
201638,0.039232124234889545
201642,0.03267926399461694
201645,0.007753105030286487
201660,0.010280702371290633
201663,0.04471325392411307
201665,0.011626241291994738
201674,0.028873551539758516
201675,0.01567086356917248
201677,0.051584167221821846
201688,0.26871797181326
201698,0.05057447936254633
201706,0.015328637215767462
201709,0.013274463011712033
201710,0.2647869577440193
201718,0.05175197961273725
201720,0.09771455013068836
201727,0.05944673908779821
201730,0.030193119388783777
201732,0.054523212787491476
201733,0.018890412421419714
201736,0.06870691849334663
201738,0.04455191448561686
201744,0.13423775993362083
201747,0.14561582034222484
201751,0.08625284160652641
201766,0.22095710338350413
201777,0.014106486639252274
201778,0.04492341991933879
201785,0.28920271840853706
201804,0.02824799168455494
201808,0.09154145155404536
201813,0.1913219831689929
201815,0.008341526326452017
201820,0.03934130207788832
201825,0.03663602443841071
201830,0.015705020438497332
201838,0.005000027018014366
201839,0.131666364145268
201845,0.07687424973481329
201849,0.00545317359661268
201850,0.011894917014908274
201853,0.017719630006880243
201856,0.07196722564981366
201873,0.1354505993914073
201875,0.018169797243721836
201906,0.0989192853743495
201907,0.06618173746320932
201908,0.02947823455413896
201909,0.06726858211105315
201911,0.11722052954871817
201927,0.01745148726356659
201928,0.014794524717535265
201937,0.03502121426984231
201943,0.07495171504750031
201946,0.0418617448102769
201948,0.02645884280584083
201949,0.08290288031183048
201955,0.008680166071586302
201962,0.02208676981298912
201977,0.01585891006177909
201996,0.020037811266626463
201997,0.21361694552762098
202004,0.05879055015951945
202005,0.01838418393478748
202006,0.06445595071735147
202010,0.012902560882918652
202020,0.036719284251361624
202029,0.2064780948899067
202033,0.06057095607089826
202034,0.05348725935669781
202040,0.29596509913181457
202045,0.008343490157271267
202048,0.010453109305736785
202055,0.04900282761854961
202058,0.039302901225977176
202062,0.0229748810995128
202073,0.23462120620857357
202078,0.017437910322774135
202079,0.12430065515073485
202080,0.05942619397849396
202085,0.09713818987131558
202090,0.05248815901810043
202092,0.08466431684122881
202114,0.031249238050228282
202124,0.010487225617707405
202133,0.042477733446172464
202136,0.05295499280253386
202150,0.029091795085951718
202156,0.005917298544860138
202159,0.053424649552594114
202165,0.020173817523236784
202167,0.11970375315703034
202168,0.031179214183746053
202169,0.07330550765632851
202170,0.16813109181398994
202204,0.01707803614876731
202209,0.01840648962773399
202216,0.05160132967781581
202220,0.07407568793755508
202228,0.03622167194944047
202229,0.023481831607538445
202231,0.0633282810645639
202232,0.007339781333233218
202234,0.33514763316091506
202252,0.17649287973042194
202253,0.08439858652736046
202272,0.01591989735734806
202273,0.027364015783981014
202292,0.0141465832187924
202300,0.024510569423040737
202302,0.03507480281965928
202311,0.008883996726127118
202316,0.03168116649313634
202318,0.10719690362490761
202324,0.07936004619450562
202343,0.11739769622649421
202344,0.10485659693980291
202349,0.013598010707503265
202351,0.08001532100377742
202355,0.006883402916389426
202379,0.15148187216685746
202407,0.012641857313152309
202409,0.0911994824929579
202410,0.03236756279676206
202422,0.0668545604667233
202423,0.10813660617078777
202435,0.04092759723922889
202437,0.1942292137853462
202438,0.10375916072850386
202439,0.11775238733646656
202441,0.06305083481608405
202444,0.013121626095273032
202446,0.08659062559751554
202450,0.06850198478342118
202455,0.03399793038302291
202457,0.011015914158759861
202461,0.06348337729701231
202463,0.136908631074198
202473,0.02111834406502786
202478,0.032639317692782485
202484,0.2897647574418787
202490,0.05394565078852016
202491,0.01459124739027767
202492,0.22409177452048634
202497,0.09942873992279327
202508,0.0464954478391495
202509,0.07380638583998661
202510,0.025429151859213447
202511,0.08433156538798603
202514,0.00723794374062528
202524,0.02977976905491519
202527,0.10901796747495732
202547,0.11380365747353194
202554,0.01934201846136717
202557,0.08840971782906654
202568,0.14764652458622665
202573,0.04471317509788578
202587,0.010795251285536614
202599,0.02711213459059199
202610,0.060765184768897536
202613,0.033835085025719344
202618,0.28842020001570473
202621,0.03737264469698935
202645,0.0698963580706442
202646,0.008403412010078033
202649,0.08805904717930602
202653,0.0217312026561887
202655,0.03998434457971474
202656,0.05603022580659748
202659,0.15461884663656927
202661,0.061002186984353834
202681,0.05414523971774761
202688,0.061319266914838064
202691,0.008698116437234544
202692,0.01033190163340744
202697,0.2755044313193148
202698,0.1579769096024435
202717,0.05649545343652798
202720,0.11997372037967562
202724,0.08205676827794735
202725,0.07163753741456158
202734,0.14171559918358573
202740,0.015548136957550857
202743,0.027378168657602155
202746,0.007352102357264219
202760,0.043080993408001894
202761,0.021513826775249708
202765,0.02592361498381343
202769,0.1340417870918061
202785,0.07369957229798736
202793,0.06958766506664503
202796,0.03617811737509333
202805,0.003959112336326371
202816,0.084482471063442
202823,0.14341269860422085
202825,0.038260085533468206
202829,0.015769137329316802
202830,0.09756784035802668
202848,0.09901987155298733
202861,0.11520375861805096
202862,0.1537348391943473
202863,0.02214478034372653
202879,0.06136058650983449
202889,0.013598650287443483
202894,0.14810679153280637
202895,0.041617082710281215
202897,0.013779365717821625
202899,0.04026186298035517
202900,0.08434253295475919
202907,0.022664041994201287
202927,0.0650027746677537
202945,0.022241757748840497
202951,0.06656903496997814
202955,0.052298287234158455
202960,0.022371352700649487
202967,0.056622277999700994
202972,0.04125741108475072
202982,0.09770149552792363
202993,0.015363634465977051
202996,0.02037175989616321
202998,0.023469369944226603
203008,0.020230632808345337
203026,0.07239377643972286
203038,0.13760068863553687
203044,0.031955921943351166
203054,0.012436418994783665
203070,0.2966003878013474
203075,0.035005780925841445
203082,0.030292573324938867
203089,0.044819507227179665
203090,0.015769792831333177
203098,0.14657146737665697
203108,0.03922263131300177
203109,0.0276319868425252
203113,0.03674645035086994
203123,0.015568545641327668
203124,0.008083732104812068
203128,0.15897419049797606
203129,0.2819199723647128
203131,0.3064730870377498
203142,0.05198470719728302
203154,0.07177710322140907
203175,0.066752682916286
203176,0.1484218511495488
203183,0.037885802682826084
203185,0.01237250814986706
203195,0.0569778355188441
203201,0.10189407638903986
203205,0.09958653511143813
203218,0.02099570461546767
203241,0.022414453412720355
203244,0.11350399209587893
203245,0.02651222193158021
203253,0.2629411377360594
203259,0.03756468283063735
203264,0.45884730780803346
203276,0.055034862105963214
203283,0.0660944253529729
203286,0.012325233543002124
203288,0.04834518461222648
203290,0.047059083053705666
203298,0.09591159025289285
203300,0.04407539472010176
203312,0.051895874818459954
203318,0.027688836090844264
203331,0.09976878624226354
203337,0.006138771805914922
203339,0.029345760191747484
203344,0.01707988837712102
203348,0.1029628022075336
203349,0.005958510488313568
203350,0.030929649148200324
203358,0.32322858698492424
203366,0.04435407746105205
203371,0.018451261055392153
203377,0.1713838480184211
203399,0.0506146948924907
203402,0.032479475905031606
203407,0.14215609204740343
203410,0.05477460533613611
203421,0.16270257083454173
203428,0.03597697365619612
203431,0.1751838908725454
203433,0.1286956848870002
203459,0.02806119172970599
203460,0.2269797650139568
203462,0.14314970745291086
203470,0.01808475271314209
203475,0.24906201721140322
203476,0.03520694749215962
203496,0.33513851652727167
203518,0.010714737296015842
203547,0.037115390557116865
203549,0.018395847392404775
203550,0.027706590371464487
203552,0.005642830915106532
203561,0.059931583853383374
203564,0.08177442730319741
203567,0.04391469361310263
203575,0.05958618041030239
203590,0.062432612984392705
203591,0.007365574631102286
203605,0.04297354294099724
203606,0.024811361453282187
203640,0.06117469418948891
203643,0.5669945431836246
203647,0.12112225960990139
203648,0.026515469187879205
203669,0.022459787993005038
203671,0.010991127658952358
203692,0.018161076748170676
203695,0.058669324478106674
203706,0.020318228007796285
203713,0.058291416130670154
203730,0.028026330814956948
203736,0.025468872586190842
203745,0.2092062675047407
203751,0.05547997774403014
203753,0.02229053705319325
203755,0.021967900303453695
203762,0.11837485010249715
203769,0.02265730646108176
203774,0.02339174000521172
203796,0.01947873545475523
203799,0.031068809173041903
203806,0.012530185700207757
203807,0.08932435674407724
203810,0.018056317748719217
203816,0.05876682079283972
203821,0.2953262319138955
203822,0.03436270288750953
203850,0.06905949235950191
203854,0.007274286423097486
203862,0.03968540376451376
203868,0.03168124093689911
203869,0.028899031410550786
203870,0.023101242779889904
203876,0.03309644236875731
203878,0.03768586007593247
203889,0.021328793028768913
203897,0.013575268126277597
203905,0.25120453310534085
203914,0.061807321031802635
203915,0.05133338546147223
203950,0.0373211247170967
203956,0.019280455615858928
203957,0.03211050850938105
203973,0.08292941880184135
203975,0.008137562896202823
203980,0.06940869752716476
203997,0.0381507281750003
204001,0.04531992361188199
204008,0.05314655420060295
204017,0.05117026860921764
204020,0.08189441873024611
204021,0.06399502765027068
204026,0.07239799446183305
204027,0.01727827430813729
204043,0.010725121847507943
204047,0.03494016456531374
204055,0.020264014443652004
204059,0.02926841824468331
204060,0.13768517561047433
204061,0.012487938024228424
204073,0.03665541748198702
204076,0.1491357706672592
204086,0.10131736595414972
204088,0.024780359353775476
204102,0.23344193572837887
204116,0.11073710469490376
204117,0.07389091770662237
204121,0.07214733718973228
204129,0.00953975350414138
204139,0.23059051002751235
204148,0.017155417258152086
204149,0.06520208257223348
204175,0.01416956855978673
204181,0.15496400563686016
204183,0.008512645818446693
204187,0.05006597747287492
204193,0.17670095598092125
204194,0.08655406825494047
204195,0.02423624728763545
204196,0.09735398841367274
204202,0.042195757007179896
204206,0.00946764850285154
204207,0.12343644083475666
204214,0.020580572137570988
204222,0.04238585790878108
204226,0.018267982028690222
204227,0.06733940308783451
204228,0.14110955072895828
204231,0.12798372771387936
204232,0.28274316442645353
204235,0.29017180360319633
204237,0.008175992507761133
204239,0.023429389913798997
204242,0.036334408729551425
204254,0.026195108197087185
204255,0.0980179395594782
204259,0.03131608309574893
204268,0.021056377242358478
204280,0.016582742550525113
204282,0.0859026136282189
204307,0.011473649725446733
204314,0.049839158552027515
204318,0.041375824358929225
204321,0.047819319828459675
204330,0.019251936949078764
204335,0.07761891913593086
204339,0.2869465329566684
204344,0.018498912578869205
204350,0.2058995526017646
204371,0.012480373102259669
204372,0.054964451943590634
204374,0.08228763010486251
204383,0.04357607901536245
204392,0.12454955903256403
204403,0.00493879464736769
204409,0.013645180808679144
204416,0.04159397746504602
204417,0.029350327154337323
204437,0.11578670862219642
204440,0.012310776452194923
204445,0.007643484833772413
204446,0.04817661836994752
204449,0.22947143598840794
204468,0.028559229608805404
204504,0.052788579462204804
204506,0.011052304304356912
204536,0.021737567890354314
204539,0.1445819626339838
204601,0.014322012910268613
204614,0.07138396793336493
204616,0.1617330645702344
204618,0.1464697178840748
204623,0.017210231334046713
204630,0.07483102000620283
204636,0.054344118305655914
204639,0.010714566652585997
204642,0.05122065024916006
204644,0.01701115030920702
204648,0.015734996014260955
204662,0.024739587190079283
204673,0.0149572803420659
204674,0.04823514462740843
204681,0.006062937155971235
204682,0.023623411942911288
204683,0.12025993990438072
204689,0.10526495079773852
204690,0.07371064331341144
204707,0.08068372942978527
204728,0.04244841487955004
204736,0.233531858934384
204740,0.02368469288746921
204749,0.04044620672590522
204756,0.04291940278814523
204771,0.014768666466147023
204778,0.017990142953907346
204808,0.015520105080119861
204822,0.19830098189315223
204827,0.1309180403205058
204831,0.06211078040673132
204836,0.02697080785983857
204837,0.004362114772448076
204843,0.06020493493966039
204846,0.016934749850128557
204847,0.010451092108225339
204850,0.03364601189857918
204852,0.01609749853465123
204854,0.02215482534151756
204856,0.18861928552051727
204857,0.03897744797497866
204863,0.07456637023229956
204870,0.012418414534306936
204885,0.08634743443206647
204895,0.07820955155427817
204905,0.04644860761590222
204911,0.07542123493834803
204927,0.040545548104337886
204929,0.09246198480483765
204941,0.05726475402260897
204959,0.059496299748951
204962,0.09254331073932662
204965,0.2804315160465173
